36.000,413.024,994.294,13.000,1.210,967.914,39.990,448788.326,0.000,0.000,0.000,0.000,9.995,0.000,120.033,0.000,0.028,16.350,19.576,0.000,35.402,120.001,165.074,0.054,15.312,18.485,0.266,35.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,51.000
36.000,413.024,994.294,13.000,1.210,967.914,39.990,448788.326,0.000,0.000,0.000,0.000,9.995,0.000,120.033,0.000,0.028,16.350,19.576,0.000,35.402,120.001,165.074,0.054,15.312,18.485,0.266,35.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,51.000
36.000,413.033,994.299,13.000,1.210,967.935,39.991,448794.382,0.000,0.000,0.000,0.000,9.995,0.000,119.983,0.000,0.062,16.366,19.586,0.000,35.403,119.997,162.654,0.055,15.332,18.485,0.336,35.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,51.000
36.000,413.033,994.299,13.000,1.210,967.935,39.991,448794.382,0.000,0.000,0.000,0.000,9.995,0.000,119.983,0.000,0.062,16.366,19.586,0.000,35.403,119.997,162.654,0.055,15.332,18.485,0.336,35.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,51.000
36.000,413.033,994.299,13.000,1.210,967.935,39.991,448794.382,0.000,0.000,0.000,0.000,9.995,0.000,120.016,0.000,0.053,16.486,19.595,0.000,35.386,120.009,162.921,0.050,15.402,18.497,0.164,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,51.000
36.000,413.056,994.302,13.000,1.210,967.989,39.992,448807.649,0.000,0.000,0.000,0.000,9.995,0.000,120.016,0.000,0.053,16.486,19.595,0.000,35.386,120.009,162.921,0.050,15.402,18.497,0.164,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.056,994.302,13.000,1.210,967.989,39.992,448807.649,0.000,0.000,0.000,0.000,9.995,0.000,120.077,0.000,0.053,16.486,19.597,0.000,35.386,119.995,160.222,0.054,15.402,18.506,1.140,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.073,994.303,13.000,1.210,968.029,39.992,448817.181,0.000,0.000,0.000,0.000,9.995,0.000,120.077,0.000,0.053,16.486,19.597,0.000,35.386,119.995,160.222,0.054,15.402,18.506,1.140,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.073,994.303,13.000,1.210,968.029,39.992,448817.181,0.000,0.000,0.000,0.000,9.995,0.000,120.037,0.000,0.059,16.418,19.609,0.000,35.384,119.993,158.866,0.059,15.408,18.504,0.693,35.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.092,994.306,13.000,1.210,968.074,39.993,448828.259,0.000,0.000,0.000,0.000,9.995,0.000,120.037,0.000,0.059,16.418,19.609,0.000,35.384,119.993,158.866,0.059,15.408,18.504,0.693,35.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.092,994.306,13.000,1.210,968.074,39.993,448828.259,0.000,0.000,0.000,0.000,9.995,0.000,120.037,0.000,0.059,16.418,19.609,0.000,35.384,119.993,158.866,0.059,15.408,18.504,0.693,35.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.110,994.312,13.000,1.211,968.117,39.994,448839.466,0.000,0.000,0.000,0.000,9.995,0.000,120.089,0.000,0.048,16.418,19.617,0.000,35.384,120.008,154.815,0.043,15.408,18.499,1.058,35.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.110,994.312,13.000,1.211,968.117,39.994,448839.466,0.000,0.000,0.000,0.000,9.995,0.000,120.089,0.000,0.048,16.418,19.617,0.000,35.384,120.008,154.815,0.043,15.408,18.499,1.058,35.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.143,994.316,13.000,1.211,968.195,39.996,448858.432,0.000,0.000,0.000,0.000,9.995,0.000,119.972,0.000,0.053,16.339,19.619,0.000,35.389,120.017,155.496,0.036,15.381,18.522,0.589,35.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.143,994.316,13.000,1.211,968.195,39.996,448858.432,0.000,0.000,0.000,0.000,9.995,0.000,119.972,0.000,0.053,16.339,19.619,0.000,35.389,120.017,155.496,0.036,15.381,18.522,0.589,35.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,52.000
36.000,413.143,994.316,13.000,1.211,968.195,39.996,448858.432,0.000,0.000,0.000,0.000,9.995,0.000,119.967,0.000,0.062,16.406,19.628,0.000,35.396,120.000,158.226,0.056,15.344,18.518,0.178,35.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.159,994.321,13.000,1.211,968.232,39.996,448868.319,0.000,0.000,0.000,0.000,9.995,0.000,119.967,0.000,0.062,16.406,19.628,0.000,35.396,120.000,158.226,0.056,15.344,18.518,0.178,35.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.159,994.321,13.000,1.211,968.232,39.996,448868.319,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.039,16.406,19.635,0.000,35.396,120.016,158.750,0.048,15.344,18.544,0.189,35.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.327,13.000,1.211,968.247,39.996,448872.957,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.039,16.406,19.635,0.000,35.396,120.016,158.750,0.048,15.344,18.544,0.189,35.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.327,13.000,1.211,968.247,39.996,448872.957,0.000,0.000,0.000,0.000,9.995,0.000,119.962,0.000,0.079,16.444,19.644,0.000,35.385,120.025,160.600,0.066,15.401,18.541,1.031,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.332,13.000,1.211,968.247,39.996,448874.086,0.000,0.000,0.000,0.000,9.995,0.000,119.962,0.000,0.079,16.444,19.644,0.000,35.385,120.025,160.600,0.066,15.401,18.541,1.031,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.332,13.000,1.211,968.247,39.996,448874.086,0.000,0.000,0.000,0.000,9.995,0.000,119.999,0.000,0.040,16.401,19.642,0.000,35.385,120.013,161.506,0.047,15.347,18.538,0.204,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.166,994.331,13.000,1.211,968.249,39.996,448874.407,0.000,0.000,0.000,0.000,9.995,0.000,119.999,0.000,0.040,16.401,19.642,0.000,35.385,120.013,161.506,0.047,15.347,18.538,0.204,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.166,994.331,13.000,1.211,968.249,39.996,448874.407,0.000,0.000,0.000,0.000,9.995,0.000,119.970,0.000,0.062,16.401,19.665,0.000,35.385,120.006,162.886,0.034,15.347,18.546,0.473,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.331,13.000,1.211,968.247,39.996,448873.860,0.000,0.000,0.000,0.000,9.995,0.000,119.970,0.000,0.062,16.401,19.665,0.000,35.385,120.006,162.886,0.034,15.347,18.546,0.473,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,53.000
36.000,413.165,994.331,13.000,1.211,968.247,39.996,448873.860,0.000,0.000,0.000,0.000,9.995,0.000,119.970,0.000,0.062,16.401,19.665,0.000,35.385,120.006,162.886,0.034,15.347,18.546,0.473,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.165,994.331,13.000,1.211,968.247,39.996,448873.860,0.000,0.000,0.000,0.000,9.995,0.000,120.019,0.000,0.034,16.384,19.657,0.000,35.394,119.999,165.140,0.043,15.333,18.505,0.298,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.162,994.333,13.000,1.211,968.240,39.996,448872.669,0.000,0.000,0.000,0.000,9.995,0.000,120.019,0.000,0.034,16.384,19.657,0.000,35.394,119.999,165.140,0.043,15.333,18.505,0.298,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.162,994.333,13.000,1.211,968.240,39.996,448872.669,0.000,0.000,0.000,0.000,9.995,0.000,119.984,0.000,0.062,16.472,19.670,0.000,35.399,120.027,164.712,0.062,15.347,18.543,0.752,35.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.164,994.335,13.000,1.211,968.244,39.996,448874.216,0.000,0.000,0.000,0.000,9.995,0.000,119.984,0.000,0.062,16.472,19.670,0.000,35.399,120.027,164.712,0.062,15.347,18.543,0.752,35.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.164,994.335,13.000,1.211,968.244,39.996,448874.216,0.000,0.000,0.000,0.000,9.995,0.000,120.004,0.000,0.046,16.472,19.672,0.000,35.399,120.004,163.714,0.058,15.347,18.539,0.317,35.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.149,994.336,13.000,1.211,968.209,39.995,448866.231,0.000,0.000,0.000,0.000,9.995,0.000,120.004,0.000,0.046,16.472,19.672,0.000,35.399,120.004,163.714,0.058,15.347,18.539,0.317,35.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.149,994.336,13.000,1.211,968.209,39.995,448866.231,0.000,0.000,0.000,0.000,9.995,0.000,120.025,0.000,0.039,16.424,19.684,0.000,35.399,120.007,162.052,0.053,15.354,18.559,0.203,35.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.128,994.335,13.000,1.211,968.159,39.994,448854.510,0.000,0.000,0.000,0.000,9.995,0.000,120.025,0.000,0.039,16.424,19.684,0.000,35.399,120.007,162.052,0.053,15.354,18.559,0.203,35.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
36.000,413.128,994.335,13.000,1.211,968.159,39.994,448854.510,0.000,0.000,0.000,0.000,9.995,0.000,120.015,0.000,0.052,16.367,19.691,0.000,35.394,119.991,160.279,0.059,15.364,18.578,0.365,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,54.000
