37.000,413.170,994.200,13.080,1.210,968.258,40.005,448686.660,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.027,16.043,21.408,0.000,35.178,119.992,92.675,0.037,15.446,19.986,0.096,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.162,994.207,13.080,1.210,968.240,40.004,448683.863,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.027,16.043,21.408,0.000,35.178,119.992,92.675,0.037,15.446,19.986,0.096,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.162,994.207,13.080,1.210,968.240,40.004,448683.863,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.026,16.040,21.416,0.000,35.179,119.990,92.155,0.041,15.437,19.989,0.144,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.154,994.211,13.080,1.210,968.221,40.004,448680.388,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.026,16.040,21.416,0.000,35.179,119.990,92.155,0.041,15.437,19.989,0.144,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.154,994.211,13.080,1.210,968.221,40.004,448680.388,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.028,16.039,21.435,0.000,35.186,120.013,92.334,0.048,15.438,20.004,0.198,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.137,994.213,13.080,1.210,968.181,40.003,448671.538,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.028,16.039,21.435,0.000,35.186,120.013,92.334,0.048,15.438,20.004,0.198,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.137,994.213,13.080,1.210,968.181,40.003,448671.538,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.027,16.039,21.432,0.000,35.182,120.002,93.085,0.042,15.458,19.985,0.121,35.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.121,994.213,13.080,1.210,968.143,40.002,448662.784,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.027,16.039,21.432,0.000,35.182,120.002,93.085,0.042,15.458,19.985,0.121,35.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,53.000
37.000,413.121,994.213,13.080,1.210,968.143,40.002,448662.784,0.000,0.000,0.000,0.000,0.004,0.000,119.991,0.000,0.024,16.039,21.425,0.000,35.182,120.011,93.047,0.038,15.458,19.992,0.179,35.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.121,994.213,13.080,1.210,968.143,40.002,448662.784,0.000,0.000,0.000,0.000,0.004,0.000,119.991,0.000,0.024,16.039,21.425,0.000,35.182,120.011,93.047,0.038,15.458,19.992,0.179,35.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
