35.000,413.540,994.156,12.940,1.211,969.132,40.014,449159.951,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.034,15.885,17.422,0.000,35.155,119.998,-6.592,0.046,15.387,16.780,0.155,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.546,994.148,12.940,1.211,969.146,40.014,449161.427,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.035,15.872,17.429,0.000,35.162,120.005,-7.050,0.044,15.390,16.807,0.203,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.546,994.148,12.940,1.211,969.146,40.014,449161.427,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.035,15.872,17.429,0.000,35.162,120.005,-7.050,0.044,15.390,16.807,0.203,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.546,994.148,12.940,1.211,969.146,40.014,449161.427,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.037,15.880,17.432,0.000,35.153,120.006,-6.890,0.051,15.385,16.789,0.183,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.554,994.139,12.940,1.211,969.165,40.015,449163.772,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.037,15.880,17.432,0.000,35.153,120.006,-6.890,0.051,15.385,16.789,0.183,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.554,994.139,12.940,1.211,969.165,40.015,449163.772,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.035,15.880,17.457,0.000,35.153,120.003,-6.817,0.051,15.385,16.812,0.219,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.556,994.130,12.940,1.211,969.170,40.015,449162.833,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.035,15.880,17.457,0.000,35.153,120.003,-6.817,0.051,15.385,16.812,0.219,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,46.000
35.000,413.556,994.130,12.940,1.211,969.170,40.015,449162.833,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.036,15.894,17.448,0.000,35.156,119.986,-7.069,0.052,15.380,16.812,0.227,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.557,994.122,12.940,1.211,969.172,40.015,449161.573,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.036,15.894,17.448,0.000,35.156,119.986,-7.069,0.052,15.380,16.812,0.227,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.557,994.122,12.940,1.211,969.172,40.015,449161.573,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.041,15.894,17.487,0.000,35.156,120.003,-7.521,0.047,15.380,16.825,0.184,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
